,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
0,-100.0,1,10,10000.0,-98.42540169865502,-98.4652918818842,0.5863840742392099,0.03989018322917559
1,-100.0,1,20,10000.0,-98.09929204881948,-98.12382501069719,0.5258985577338589,0.02453296187771059
2,-100.0,1,30,10000.0,-97.9266076920507,-97.96214370669765,0.4934429676936831,0.035536014646950775
3,-100.0,1,40,10000.0,-97.81051977246344,-97.83560800528187,0.47947592437739006,0.025088232818433198
4,-100.0,1,50,10000.0,-97.72369690658024,-97.7507980443216,0.46315013319856274,0.027101137741354364
5,-100.0,1,60,10000.0,-97.65466230023357,-97.67412602149115,0.45865435036511126,0.01946372125757989
6,-100.0,1,70,10000.0,-97.59753961338446,-97.6211915810124,0.4480505826755069,0.023651967627941417
7,-100.0,1,80,10000.0,-97.54892892547467,-97.57998997329929,0.43549253106823416,0.031061047824621824
8,-100.0,1,90,10000.0,-97.50669148631059,-97.53277731706028,0.4323689940126862,0.026085830749693173
9,-100.0,1,100,10000.0,-97.46939710679885,-97.49895409462988,0.42849611169766516,0.02955698783102889
10,-100.0,1,110,10000.0,-97.43604368391463,-97.45286535981323,0.42491308308594256,0.016821675898597732
11,-100.0,1,120,10000.0,-97.405902667259,-97.43422959042849,0.41867041593862825,0.028326923169487372
12,-100.0,1,130,10000.0,-97.3784282977791,-97.39839800515713,0.42233983148207,0.019969707378038493
13,-100.0,1,140,10000.0,-97.35320149764897,-97.37479565959633,0.4150596176287607,0.021594161947362522
14,-100.0,1,150,10000.0,-97.32989369063628,-97.34830392859259,0.40791103223943764,0.01841023795630292
15,-100.0,1,160,10000.0,-97.30824263726366,-97.33038026608551,0.4137332999464896,0.022137628821852218
16,-100.0,1,170,10000.0,-97.28803580452718,-97.29899597398231,0.4129316757161243,0.010960169455131563
17,-100.0,1,180,10000.0,-97.26909862236727,-97.29239673283263,0.40475073083811347,0.023298110465361788
18,-100.0,1,190,10000.0,-97.25128600307455,-97.27135607276834,0.40662229364937974,0.020070069693787218
19,-100.0,1,200,10000.0,-97.23447609536696,-97.25191701592175,0.40042022554402795,0.017440920554790296
20,-100.0,1,210,10000.0,-97.21856560348654,-97.23247508689464,0.3982682088690523,0.013909483408099277
21,-100.0,1,220,10000.0,-97.20346622428085,-97.21909517952277,0.39763798989065957,0.015628955241922426
22,-100.0,1,230,10000.0,-97.18910189720057,-97.20515304265572,0.3980628770384342,0.016051145455151072
23,-100.0,1,240,10000.0,-97.17540665488248,-97.19024695141671,0.3941438004484973,0.014840296534231356
24,-100.0,1,250,10000.0,-97.16232292388408,-97.17615170538774,0.3887016479863701,0.013828781503661958
25,-100.0,1,260,10000.0,-97.14980016726153,-97.16623123301294,0.39253556314895344,0.016431065751405072
26,-100.0,1,270,10000.0,-97.13779378986138,-97.15077354518625,0.3903138397428928,0.012979755324877829
27,-100.0,1,280,10000.0,-97.12626424773539,-97.14372803017856,0.3851616739792541,0.017463782443172704
28,-100.0,1,290,10000.0,-97.11517631776042,-97.12814782558686,0.3954058919053485,0.012971507826449624
29,-100.0,1,300,10000.0,-97.1044984941676,-97.12595228551768,0.38437670833774196,0.021453791350083407
30,-100.0,1,310,10000.0,-97.0942024864744,-97.10843572445614,0.3817659667009385,0.014233237981741809
31,-100.0,1,320,10000.0,-97.084262799089,-97.10111869714197,0.3881777840957592,0.016855898052966722
32,-100.0,1,330,10000.0,-97.07465637718688,-97.08761488543877,0.38674902221957114,0.012958508251884382
33,-100.0,1,340,10000.0,-97.06536230673785,-97.08270321211042,0.3815902607835676,0.017340905372563498
34,-100.0,1,350,10000.0,-97.05636155906727,-97.06842256991136,0.38804849306675904,0.012061010844092834
35,-100.0,1,360,10000.0,-97.0476367722668,-97.05696461002513,0.3831358535541081,0.009327837758334567
36,-100.0,1,370,10000.0,-97.03917206327067,-97.05683933143914,0.38350393339157746,0.01766726816846642
37,-100.0,1,380,10000.0,-97.03095286558948,-97.05043244772104,0.3781291512917003,0.01947958213155232
38,-100.0,1,390,10000.0,-97.02296578862016,-97.03946412237265,0.37549730111015356,0.016498333752494432
39,-100.0,1,400,10000.0,-97.01519849518753,-97.03521055798926,0.3721219708854233,0.02001206280172596
40,-100.0,1,410,10000.0,-97.00763959456157,-97.02434613614376,0.3728482400606316,0.0167065415821952
41,-100.0,1,420,10000.0,-97.00027854866703,-97.00885565127996,0.3823468436679217,0.008577102612932208
42,-100.0,1,430,10000.0,-96.99310558958555,-97.0122073001112,0.3740989693711094,0.019101710525646354
43,-100.0,1,440,10000.0,-96.98611164676137,-96.9943634702153,0.37986713479062223,0.008251823453932161
44,-100.0,1,450,10000.0,-96.97928828257578,-96.99894307024883,0.37129787959765165,0.019654787673047736
45,-100.0,1,460,10000.0,-96.97262763516511,-96.99149474042046,0.3761841980111536,0.018867105255353067
46,-100.0,1,470,10000.0,-96.9661223675286,-96.9867211770826,0.3728288202314254,0.020598809554002173
47,-100.0,1,480,10000.0,-96.9597656221162,-96.98124521440505,0.3670632079770643,0.021479592288855542
48,-100.0,1,490,10000.0,-96.95355098020501,-96.96667723498219,0.3715260574331117,0.013126254777176882
49,-100.0,1,500,10000.0,-96.94747242547238,-96.96243262577453,0.3703505332725583,0.014960200302141402
50,-100.0,1,510,10000.0,-96.94152431125725,-96.9572426621571,0.37285360586168004,0.015718350899845746
51,-100.0,1,520,10000.0,-96.93570133107198,-96.95377268307669,0.36636292192285513,0.01807135200471066
52,-100.0,1,530,10000.0,-96.92999849198563,-96.94348865328229,0.37314114279890964,0.013490161296658698
53,-100.0,1,540,10000.0,-96.92441109055055,-96.9373818037352,0.36849351269407704,0.012970713184657257
54,-100.0,1,550,10000.0,-96.91893469098692,-96.93232115056794,0.36589933128189467,0.01338645958102802
55,-100.0,1,560,10000.0,-96.91356510537652,-96.93253528401274,0.3683528594357723,0.018970178636223523
56,-100.0,1,570,10000.0,-96.90829837564793,-96.92559750693403,0.36498351078716146,0.017299131286094394
